contrast	result_id	doc_name	pair_1	pair_2	pair_3	pair_4	interaction_term
pro-russia.pro-ukraine.good.bad	boot_24	test_run.txt	-0.2176	-0.0059	-0.0745	-0.1344	-0.27159999999999995
pro-russia.pro-ukraine.good.bad	boot_25	test_run.txt	-0.1932	-0.0682	-0.162	-0.0924	-0.05539999999999999
pro-russia.pro-ukraine.good.bad	boot_26	test_run.txt	-0.3481	0.0699	-0.0726	-0.2094	-0.5548000000000001
pro-russia.pro-ukraine.good.bad	boot_27	test_run.txt	-0.2057	0.132	-0.0626	-0.1687	-0.4438
pro-russia.pro-ukraine.good.bad	boot_28	test_run.txt	-0.2702	0.2121	-0.1336	-0.1348	-0.48350000000000004
pro-russia.pro-ukraine.good.bad	boot_29	test_run.txt	-0.1534	-0.0652	-0.1343	-0.0761	-0.030000000000000013
pro-russia.pro-ukraine.good.bad	boot_30	test_run.txt	-0.2077	-0.0394	-0.1079	-0.1397	-0.2001
pro-russia.pro-ukraine.good.bad	boot_31	test_run.txt	-0.2358	-0.1013	-0.1584	-0.075	-0.05109999999999999
pro-russia.pro-ukraine.good.bad	boot_32	test_run.txt	-0.1612	-0.0519	-0.1221	-0.1082	-0.09540000000000001
pro-russia.pro-ukraine.good.bad	boot_33	test_run.txt	-0.2933	0.1833	-0.1879	-0.115	-0.4037
pro-russia.pro-ukraine.good.bad	boot_34	test_run.txt	-0.2249	-0.0199	-0.1167	-0.1268	-0.21509999999999999
pro-russia.pro-ukraine.good.bad	boot_35	test_run.txt	-0.2009	-0.099	-0.0871	-0.0947	-0.1095
pro-russia.pro-ukraine.good.bad	boot_36	test_run.txt	-0.1167	0.0193	-0.0768	-0.1141	-0.1733
pro-russia.pro-ukraine.good.bad	boot_37	test_run.txt	-0.1568	-0.0401	-0.0444	-0.1374	-0.2097
pro-russia.pro-ukraine.good.bad	boot_38	test_run.txt	-0.192	-0.0042	-0.0107	-0.1315	-0.3086
pro-russia.pro-ukraine.good.bad	boot_39	test_run.txt	-0.3093	0.0168	-0.172	-0.1387	-0.2928
pro-russia.pro-ukraine.good.bad	boot_40	test_run.txt	-0.1054	-0.0187	-0.0667	-0.1062	-0.1262
pro-russia.pro-ukraine.good.bad	boot_41	test_run.txt	-0.2051	-0.081	-0.1023	-0.0922	-0.114
pro-russia.pro-ukraine.good.bad	boot_42	test_run.txt	-0.3221	0.0392	0.1152	-0.2	-0.6765000000000001
pro-russia.pro-ukraine.good.bad	boot_43	test_run.txt	-0.1093	-0.0492	-0.0702	-0.1093	-0.09919999999999998
pro-russia.pro-ukraine.good.bad	boot_44	test_run.txt	-0.1982	-0.071	-0.1385	-0.0954	-0.08409999999999997
pro-russia.pro-ukraine.good.bad	boot_45	test_run.txt	-0.3003	0.0089	0.0119	-0.1563	-0.47740000000000005
pro-russia.pro-ukraine.good.bad	boot_46	test_run.txt	-0.152	-0.0324	-0.0987	-0.1454	-0.1663
pro-russia.pro-ukraine.good.bad	boot_47	test_run.txt	-0.1476	0.2073	-0.0753	-0.1285	-0.40809999999999996
pro-russia.pro-ukraine.good.bad	boot_48	test_run.txt	-0.2328	0.0702	-0.0572	-0.1699	-0.41569999999999996
pro-russia.pro-ukraine.good.bad	boot_49	test_run.txt	-0.2039	0.022	-0.0564	-0.1438	-0.3133
pro-russia.pro-ukraine.good.bad	boot_50	test_run.txt	-0.1051	-0.0736	-0.0776	-0.0848	-0.0387
pro-russia.pro-ukraine.good.bad	boot_51	test_run.txt	-0.2014	-0.099	-0.1003	-0.0821	-0.0842
pro-russia.pro-ukraine.good.bad	boot_52	test_run.txt	-0.2566	-0.0193	-0.1467	-0.0992	-0.18979999999999997
pro-russia.pro-ukraine.good.bad	boot_53	test_run.txt	-0.2643	-0.0113	-0.1829	-0.1075	-0.17759999999999998
pro-russia.pro-ukraine.good.bad	boot_54	test_run.txt	-0.1332	-0.0444	-0.0652	-0.087	-0.11060000000000002
pro-russia.pro-ukraine.good.bad	boot_55	test_run.txt	-0.4147	0.0129	-0.2087	-0.0976	-0.31650000000000006
pro-russia.pro-ukraine.good.bad	boot_56	test_run.txt	-0.3187	-0.0271	-0.2058	-0.1089	-0.19469999999999996
pro-russia.pro-ukraine.good.bad	boot_57	test_run.txt	-0.2058	0.1628	-0.1259	-0.0947	-0.33740000000000003
pro-russia.pro-ukraine.good.bad	boot_58	test_run.txt	-0.1729	0.0367	-0.1133	-0.1125	-0.2088
pro-russia.pro-ukraine.good.bad	boot_59	test_run.txt	-0.1224	-0.0667	-0.0973	-0.108	-0.0664
pro-russia.pro-ukraine.good.bad	boot_60	test_run.txt	-0.1562	0.1502	-0.0788	-0.1308	-0.35840000000000005
pro-russia.pro-ukraine.good.bad	boot_61	test_run.txt	-0.1851	-0.0113	-0.1157	-0.0821	-0.1402
pro-russia.pro-ukraine.good.bad	boot_62	test_run.txt	-0.1159	-0.0678	-0.08	-0.1252	-0.09330000000000001
pro-russia.pro-ukraine.good.bad	boot_63	test_run.txt	-0.177	-0.0649	-0.0626	-0.1476	-0.1971
pro-russia.pro-ukraine.good.bad	boot_64	test_run.txt	-0.278	-0.0204	-0.126	-0.1711	-0.3027000000000001
pro-russia.pro-ukraine.good.bad	boot_65	test_run.txt	-0.1873	0.0087	-0.1261	-0.101	-0.17090000000000002
pro-russia.pro-ukraine.good.bad	boot_66	test_run.txt	-0.2921	0.121	-0.1678	-0.1596	-0.40490000000000004
pro-russia.pro-ukraine.good.bad	boot_67	test_run.txt	-0.1406	-0.0271	-0.0599	-0.156	-0.2096
pro-russia.pro-ukraine.good.bad	boot_68	test_run.txt	-0.2745	-0.079	-0.1815	-0.115	-0.129
pro-russia.pro-ukraine.good.bad	boot_69	test_run.txt	-0.289	-0.054	-0.207	-0.1424	-0.1704
pro-russia.pro-ukraine.good.bad	boot_70	test_run.txt	-0.3381	-0.0446	-0.2122	-0.0992	-0.1805
pro-russia.pro-ukraine.good.bad	boot_71	test_run.txt	-0.1804	0.3811	-0.0585	-0.1508	-0.6537999999999999
pro-russia.pro-ukraine.good.bad	boot_72	test_run.txt	-0.3116	0.047	-0.125	-0.1609	-0.39449999999999996
pro-russia.pro-ukraine.good.bad	boot_73	test_run.txt	-0.1769	0.14	-0.0432	-0.1307	-0.4044
pro-russia.pro-ukraine.good.bad	boot_74	test_run.txt	-0.2411	-0.0568	-0.126	-0.1585	-0.21680000000000002
pro-russia.pro-ukraine.good.bad	boot_75	test_run.txt	-0.2628	0.0092	0.0625	-0.1992	-0.5337
pro-russia.pro-ukraine.good.bad	boot_76	test_run.txt	-0.1793	0.2439	-0.0831	-0.1493	-0.4894
pro-russia.pro-ukraine.good.bad	boot_77	test_run.txt	-0.1997	-0.0296	-0.1059	-0.1009	-0.16509999999999997
pro-russia.pro-ukraine.good.bad	boot_78	test_run.txt	-0.1229	-0.0113	-0.0633	-0.0946	-0.1429
pro-russia.pro-ukraine.good.bad	boot_79	test_run.txt	-0.2135	-0.0957	-0.116	-0.1086	-0.1104
pro-russia.pro-ukraine.good.bad	boot_80	test_run.txt	-0.1584	-0.0246	0.0088	-0.1609	-0.3035
pro-russia.pro-ukraine.good.bad	boot_81	test_run.txt	-0.1598	0.0451	-0.0635	-0.1308	-0.2722
pro-russia.pro-ukraine.good.bad	boot_82	test_run.txt	-0.1315	-0.0394	-0.0795	-0.0914	-0.10400000000000001
pro-russia.pro-ukraine.good.bad	boot_83	test_run.txt	-0.1793	0.1485	-0.1089	-0.1189	-0.3378
pro-russia.pro-ukraine.good.bad	boot_84	test_run.txt	-0.2433	-0.0329	-0.1574	-0.1031	-0.15609999999999996
pro-russia.pro-ukraine.good.bad	boot_85	test_run.txt	-0.2501	-0.0273	-0.1455	-0.0795	-0.1568
pro-russia.pro-ukraine.good.bad	boot_86	test_run.txt	-0.2693	-0.0113	-0.1317	-0.1212	-0.2475
pro-russia.pro-ukraine.good.bad	boot_87	test_run.txt	-0.2618	-0.056	-0.207	-0.1184	-0.1172
pro-russia.pro-ukraine.good.bad	boot_88	test_run.txt	-0.2666	-0.056	-0.2078	-0.1074	-0.11019999999999999
pro-russia.pro-ukraine.good.bad	boot_89	test_run.txt	-0.1535	0.278	-0.0608	-0.1416	-0.5123
pro-russia.pro-ukraine.good.bad	boot_90	test_run.txt	-0.1535	0.0342	-0.0909	-0.1296	-0.2264
pro-russia.pro-ukraine.good.bad	boot_91	test_run.txt	-0.2801	-0.025	-0.1867	-0.133	-0.2014
pro-russia.pro-ukraine.good.bad	boot_92	test_run.txt	-0.2668	-0.0172	-0.127	-0.1154	-0.238
pro-russia.pro-ukraine.good.bad	boot_93	test_run.txt	-0.1575	0.0248	-0.0836	-0.0975	-0.19619999999999999
pro-russia.pro-ukraine.good.bad	boot_94	test_run.txt	-0.2039	0.2707	-0.0985	-0.1308	-0.5069
pro-russia.pro-ukraine.good.bad	boot_95	test_run.txt	-0.3675	0.1533	-0.1842	-0.1575	-0.4940999999999999
pro-russia.pro-ukraine.good.bad	boot_96	test_run.txt	-0.2607	-0.0561	-0.2011	-0.1202	-0.1237
pro-russia.pro-ukraine.good.bad	boot_97	test_run.txt	-0.1582	-0.0	-0.0903	-0.1485	-0.21639999999999998
pro-russia.pro-ukraine.good.bad	boot_98	test_run.txt	-0.2755	-0.1187	0.0041	-0.1137	-0.2746
pro-russia.pro-ukraine.good.bad	boot_99	test_run.txt	-0.1458	0.1531	-0.0778	-0.1116	-0.3327000000000001
pro-russia.pro-ukraine.good.bad	boot_100	test_run.txt	-0.2798	0.2	-0.1666	-0.1485	-0.4617
pro-russia.pro-ukraine.good.bad	boot_101	test_run.txt	-0.1404	-0.0976	-0.0959	-0.0667	-0.013599999999999987
pro-russia.pro-ukraine.good.bad	boot_102	test_run.txt	-0.1703	-0.0517	-0.0976	-0.1067	-0.1277
pro-russia.pro-ukraine.good.bad	boot_103	test_run.txt	-0.1939	0.0098	-0.1089	-0.0821	-0.1769
pro-russia.pro-ukraine.good.bad	boot_104	test_run.txt	-0.095	-0.0667	-0.0899	-0.0868	-0.025200000000000014
pro-russia.pro-ukraine.good.bad	boot_105	test_run.txt	-0.2768	0.0039	-0.1954	-0.1368	-0.22210000000000002
pro-russia.pro-ukraine.good.bad	boot_106	test_run.txt	-0.1949	-0.115	-0.0477	-0.1031	-0.13529999999999998
pro-russia.pro-ukraine.good.bad	boot_107	test_run.txt	-0.2506	-0.0636	-0.1896	-0.1213	-0.11870000000000001
pro-russia.pro-ukraine.good.bad	boot_108	test_run.txt	-0.1516	-0.0711	-0.0477	-0.1565	-0.18930000000000002
pro-russia.pro-ukraine.good.bad	boot_109	test_run.txt	-0.33	0.7241	-0.1947	-0.124	-0.9834
pro-russia.pro-ukraine.good.bad	boot_110	test_run.txt	-0.2883	0.0301	0.0529	-0.1931	-0.5644
pro-russia.pro-ukraine.good.bad	boot_111	test_run.txt	-0.2045	0.0024	-0.1273	-0.1113	-0.19090000000000001
pro-russia.pro-ukraine.good.bad	boot_112	test_run.txt	-0.2292	0.1022	-0.1169	-0.1114	-0.32589999999999997
pro-russia.pro-ukraine.good.bad	boot_113	test_run.txt	-0.3181	0.2192	-0.1215	-0.1634	-0.5791999999999999
pro-russia.pro-ukraine.good.bad	boot_114	test_run.txt	-0.1516	0.0023	-0.0909	-0.1138	-0.1768
pro-russia.pro-ukraine.good.bad	boot_115	test_run.txt	-0.3429	0.0458	-0.1843	-0.116	-0.3204
pro-russia.pro-ukraine.good.bad	boot_116	test_run.txt	-0.1117	-0.0626	-0.083	-0.1275	-0.09359999999999999
pro-russia.pro-ukraine.good.bad	boot_117	test_run.txt	-0.2383	0.1125	-0.1336	-0.0969	-0.3141
pro-russia.pro-ukraine.good.bad	boot_118	test_run.txt	-0.2614	-0.1151	-0.1029	-0.1138	-0.15720000000000003
pro-russia.pro-ukraine.good.bad	boot_119	test_run.txt	-0.2438	0.0127	-0.1094	-0.1252	-0.2723
pro-russia.pro-ukraine.good.bad	boot_120	test_run.txt	-0.1515	-0.02	-0.0736	-0.1226	-0.1805
pro-russia.pro-ukraine.good.bad	boot_121	test_run.txt	-0.1881	0.1076	-0.052	-0.1404	-0.3841
pro-russia.pro-ukraine.good.bad	boot_122	test_run.txt	-0.1641	-0.0219	-0.0432	-0.1188	-0.2178
pro-russia.pro-ukraine.good.bad	boot_123	test_run.txt	-0.151	0.0557	-0.0538	-0.1523	-0.30519999999999997
pro-russia.pro-ukraine.good.bad	boot_124	test_run.txt	-0.2394	-0.0456	-0.0	-0.1638	-0.35760000000000003
pro-russia.pro-ukraine.good.bad	boot_125	test_run.txt	-0.1711	-0.0517	-0.0329	-0.1445	-0.23099999999999998
pro-russia.pro-ukraine.good.bad	boot_126	test_run.txt	-0.299	0.1478	-0.207	-0.164	-0.4038
pro-russia.pro-ukraine.good.bad	boot_127	test_run.txt	-0.1401	-0.0667	-0.079	-0.1244	-0.1188
pro-russia.pro-ukraine.good.bad	boot_128	test_run.txt	-0.1831	0.0969	-0.0327	-0.1568	-0.4041
pro-russia.pro-ukraine.good.bad	boot_129	test_run.txt	-0.1719	-0.0957	-0.0991	-0.104	-0.0811
pro-russia.pro-ukraine.good.bad	boot_130	test_run.txt	-0.1526	0.1478	-0.0906	-0.1323	-0.34209999999999996
pro-russia.pro-ukraine.good.bad	boot_131	test_run.txt	-0.2599	-0.0412	-0.0851	-0.153	-0.28659999999999997
pro-russia.pro-ukraine.good.bad	boot_132	test_run.txt	-0.2114	0.7454	0.0189	-0.1432	-1.1189
pro-russia.pro-ukraine.good.bad	boot_133	test_run.txt	-0.2308	0.1296	-0.1379	-0.1031	-0.3256
pro-russia.pro-ukraine.good.bad	boot_134	test_run.txt	-0.1802	-0.0374	-0.085	-0.1356	-0.19339999999999996
pro-russia.pro-ukraine.good.bad	boot_135	test_run.txt	-0.2186	0.1263	-0.1189	-0.1146	-0.34059999999999996
pro-russia.pro-ukraine.good.bad	boot_136	test_run.txt	-0.1113	-0.0734	-0.0735	-0.0761	-0.040499999999999994
pro-russia.pro-ukraine.good.bad	boot_137	test_run.txt	-0.18	-0.064	-0.1295	-0.0847	-0.07119999999999999
pro-russia.pro-ukraine.good.bad	boot_138	test_run.txt	-0.2621	-0.0172	-0.1688	-0.1347	-0.2108
pro-russia.pro-ukraine.good.bad	boot_139	test_run.txt	-0.2342	-0.0467	-0.1721	-0.1413	-0.1567
pro-russia.pro-ukraine.good.bad	boot_140	test_run.txt	-0.1532	-0.034	-0.1219	-0.1039	-0.10120000000000001
pro-russia.pro-ukraine.good.bad	boot_141	test_run.txt	-0.1934	-0.0934	-0.1383	-0.0835	-0.04519999999999999
pro-russia.pro-ukraine.good.bad	boot_142	test_run.txt	-0.1249	-0.023	-0.0714	-0.1249	-0.15539999999999998
pro-russia.pro-ukraine.good.bad	boot_143	test_run.txt	-0.1875	-0.0139	-0.1106	-0.1026	-0.1656
pro-russia.pro-ukraine.good.bad	boot_144	test_run.txt	-0.3417	0.2858	-0.1991	-0.1372	-0.5655999999999999
pro-russia.pro-ukraine.good.bad	boot_145	test_run.txt	-0.1453	0.0009	-0.0807	-0.1482	-0.21370000000000003
pro-russia.pro-ukraine.good.bad	boot_146	test_run.txt	-0.3993	0.1601	-0.1826	-0.1816	-0.5584
pro-russia.pro-ukraine.good.bad	boot_147	test_run.txt	-0.1526	0.1016	-0.0538	-0.1528	-0.35319999999999996
pro-russia.pro-ukraine.good.bad	boot_148	test_run.txt	-0.1999	-0.0853	-0.194	-0.1253	-0.04589999999999998
pro-russia.pro-ukraine.good.bad	boot_149	test_run.txt	-0.1544	0.0	-0.0832	-0.1276	-0.1988
pro-russia.pro-ukraine.good.bad	boot_150	test_run.txt	-0.2478	0.143	-0.0508	-0.1751	-0.5151
pro-russia.pro-ukraine.good.bad	boot_151	test_run.txt	-0.198	-0.0447	-0.1167	-0.1236	-0.1602
pro-russia.pro-ukraine.good.bad	boot_152	test_run.txt	-0.1658	0.0122	-0.0841	-0.1327	-0.22660000000000002
pro-russia.pro-ukraine.good.bad	boot_153	test_run.txt	-0.1316	0.0531	-0.071	-0.1653	-0.279
pro-russia.pro-ukraine.good.bad	boot_154	test_run.txt	-0.1658	-0.0526	-0.1452	-0.1066	-0.0746
pro-russia.pro-ukraine.good.bad	boot_155	test_run.txt	-0.129	0.2597	-0.0652	-0.105	-0.4285
pro-russia.pro-ukraine.good.bad	boot_156	test_run.txt	-0.1123	-0.0791	-0.0573	-0.1009	-0.07680000000000001
pro-russia.pro-ukraine.good.bad	boot_157	test_run.txt	-0.1148	-0.0561	-0.0784	-0.0821	-0.06240000000000001
pro-russia.pro-ukraine.good.bad	boot_158	test_run.txt	-0.1597	-0.034	-0.08	-0.1255	-0.17120000000000002
pro-russia.pro-ukraine.good.bad	boot_159	test_run.txt	-0.2026	-0.023	-0.1438	-0.1308	-0.1666
pro-russia.pro-ukraine.good.bad	boot_160	test_run.txt	-0.1452	-0.0225	-0.0711	-0.117	-0.16860000000000003
pro-russia.pro-ukraine.good.bad	boot_161	test_run.txt	-0.4273	-0.044	-0.2804	-0.1397	-0.24260000000000004
pro-russia.pro-ukraine.good.bad	boot_162	test_run.txt	-0.2059	0.1649	-0.1328	-0.1153	-0.3533
pro-russia.pro-ukraine.good.bad	boot_163	test_run.txt	-0.3805	0.0567	-0.1954	-0.147	-0.38880000000000003
pro-russia.pro-ukraine.good.bad	boot_164	test_run.txt	-0.249	-0.0924	-0.1196	-0.1062	-0.14320000000000002
pro-russia.pro-ukraine.good.bad	boot_165	test_run.txt	-0.216	-0.0917	-0.1098	-0.0839	-0.0984
pro-russia.pro-ukraine.good.bad	boot_166	test_run.txt	-0.2433	-0.1101	-0.1355	-0.0886	-0.08629999999999997
pro-russia.pro-ukraine.good.bad	boot_167	test_run.txt	-0.0892	-0.0839	-0.0746	-0.1123	-0.043
pro-russia.pro-ukraine.good.bad	boot_168	test_run.txt	-0.3677	-0.0148	-0.1452	-0.2017	-0.40940000000000004
pro-russia.pro-ukraine.good.bad	boot_169	test_run.txt	-0.2057	-0.0212	-0.1062	-0.1278	-0.2061
pro-russia.pro-ukraine.good.bad	boot_170	test_run.txt	-0.3688	-0.0555	-0.2469	-0.1287	-0.19510000000000002
pro-russia.pro-ukraine.good.bad	boot_171	test_run.txt	-0.1644	-0.0838	-0.0271	-0.1037	-0.1572
pro-russia.pro-ukraine.good.bad	boot_172	test_run.txt	-0.164	-0.0625	-0.0909	-0.1223	-0.13290000000000002
pro-russia.pro-ukraine.good.bad	boot_173	test_run.txt	-0.1114	-0.0514	-0.0678	-0.0857	-0.0779
pro-russia.pro-ukraine.good.bad	boot_174	test_run.txt	-0.1967	0.0211	-0.0871	-0.1568	-0.28750000000000003
pro-russia.pro-ukraine.good.bad	boot_175	test_run.txt	-0.1226	-0.075	-0.0623	-0.1024	-0.0877
pro-russia.pro-ukraine.good.bad	boot_176	test_run.txt	-0.3478	0.0786	-0.2049	-0.1397	-0.36119999999999997
pro-russia.pro-ukraine.good.bad	boot_177	test_run.txt	-0.171	-0.124	-0.0909	-0.0855	-0.041600000000000026
pro-russia.pro-ukraine.good.bad	boot_178	test_run.txt	-0.3356	0.2394	-0.2041	-0.141	-0.5118999999999999
pro-russia.pro-ukraine.good.bad	boot_179	test_run.txt	-0.1443	0.0009	-0.0853	-0.1002	-0.16010000000000002
pro-russia.pro-ukraine.good.bad	boot_180	test_run.txt	-0.2576	0.0948	-0.1444	-0.1287	-0.3367
pro-russia.pro-ukraine.good.bad	boot_181	test_run.txt	-0.2351	0.395	-0.0388	-0.148	-0.7393
pro-russia.pro-ukraine.good.bad	boot_182	test_run.txt	-0.3323	0.0129	-0.2309	-0.1155	-0.2298
pro-russia.pro-ukraine.good.bad	boot_183	test_run.txt	-0.3028	0.0446	-0.1522	-0.136	-0.33120000000000005
pro-russia.pro-ukraine.good.bad	boot_184	test_run.txt	-0.2276	-0.0333	-0.1084	-0.1447	-0.2306
pro-russia.pro-ukraine.good.bad	boot_185	test_run.txt	-0.3159	-0.0202	-0.2049	-0.1176	-0.20840000000000003
pro-russia.pro-ukraine.good.bad	boot_186	test_run.txt	-0.186	-0.0861	-0.0987	-0.0947	-0.09590000000000001
pro-russia.pro-ukraine.good.bad	boot_187	test_run.txt	-0.1623	-0.0761	-0.1476	-0.1051	-0.04369999999999999
pro-russia.pro-ukraine.good.bad	boot_188	test_run.txt	-0.2224	-0.1026	-0.1133	-0.0941	-0.1006
pro-russia.pro-ukraine.good.bad	boot_189	test_run.txt	-0.1731	-0.0364	-0.074	-0.1202	-0.1829
pro-russia.pro-ukraine.good.bad	boot_190	test_run.txt	-0.2244	0.2039	-0.1097	-0.1082	-0.4268
pro-russia.pro-ukraine.good.bad	boot_191	test_run.txt	-0.2245	-0.0409	-0.1106	-0.1026	-0.1756
pro-russia.pro-ukraine.good.bad	boot_192	test_run.txt	-0.1385	-0.0534	-0.0832	-0.1001	-0.10200000000000001
pro-russia.pro-ukraine.good.bad	boot_193	test_run.txt	-0.2845	-0.0588	-0.2007	-0.1448	-0.1698
pro-russia.pro-ukraine.good.bad	boot_194	test_run.txt	-0.2542	-0.0818	-0.1125	-0.1386	-0.1985
pro-russia.pro-ukraine.good.bad	boot_195	test_run.txt	-0.2692	0.4727	-0.12	-0.1639	-0.7858
pro-russia.pro-ukraine.good.bad	boot_196	test_run.txt	-0.1692	0.1165	-0.0831	-0.1258	-0.3284
pro-russia.pro-ukraine.good.bad	boot_197	test_run.txt	-0.2076	0.194	-0.0131	-0.1601	-0.5486
pro-russia.pro-ukraine.good.bad	boot_198	test_run.txt	-0.2678	-0.0572	-0.2078	-0.1001	-0.10289999999999996
pro-russia.pro-ukraine.good.bad	boot_199	test_run.txt	-0.2306	0.1288	-0.1127	-0.1291	-0.3758
pro-russia.pro-ukraine.good.bad	boot_200	test_run.txt	-0.1943	-0.02	-0.1438	-0.1116	-0.1421
pro-russia.pro-ukraine.good.bad	boot_201	test_run.txt	-0.2498	0.0786	-0.1134	-0.1166	-0.3316
pro-russia.pro-ukraine.good.bad	boot_202	test_run.txt	-0.2585	-0.0113	-0.1498	-0.0979	-0.19530000000000003
pro-russia.pro-ukraine.good.bad	boot_203	test_run.txt	-0.2437	0.2898	-0.1029	-0.1645	-0.5951
pro-russia.pro-ukraine.good.bad	boot_204	test_run.txt	-0.228	0.0531	-0.179	-0.1517	-0.2538
pro-russia.pro-ukraine.good.bad	boot_205	test_run.txt	-0.2365	0.0755	-0.1478	-0.1101	-0.2743
pro-russia.pro-ukraine.good.bad	boot_206	test_run.txt	-0.1049	-0.0776	-0.0597	-0.1139	-0.08149999999999999
pro-russia.pro-ukraine.good.bad	boot_207	test_run.txt	-0.2196	-0.0574	-0.1003	-0.1091	-0.17099999999999999
pro-russia.pro-ukraine.good.bad	boot_208	test_run.txt	-0.1178	0.0009	-0.08	-0.1381	-0.1768
pro-russia.pro-ukraine.good.bad	boot_209	test_run.txt	-0.2899	0.0557	-0.1867	-0.1269	-0.28580000000000005
pro-russia.pro-ukraine.good.bad	boot_210	test_run.txt	-0.282	0.1907	-0.0208	-0.1449	-0.5968
pro-russia.pro-ukraine.good.bad	boot_211	test_run.txt	-0.1885	0.0786	-0.088	-0.1176	-0.2967
pro-russia.pro-ukraine.good.bad	boot_212	test_run.txt	-0.2894	-0.0623	-0.2277	-0.0903	-0.08969999999999999
pro-russia.pro-ukraine.good.bad	boot_213	test_run.txt	-0.1495	-0.0608	-0.1023	-0.0939	-0.0803
pro-russia.pro-ukraine.good.bad	boot_214	test_run.txt	-0.1131	0.0216	-0.0667	-0.0969	-0.16490000000000002
pro-russia.pro-ukraine.good.bad	boot_215	test_run.txt	-0.1723	-0.0683	-0.0039	-0.1439	-0.244
pro-russia.pro-ukraine.good.bad	boot_216	test_run.txt	-0.4424	0.1436	-0.2594	-0.1476	-0.47420000000000007
pro-russia.pro-ukraine.good.bad	boot_217	test_run.txt	-0.2491	-0.0433	-0.0426	-0.123	-0.2862
pro-russia.pro-ukraine.good.bad	boot_218	test_run.txt	-0.3582	-0.0273	-0.1498	-0.1246	-0.3057
pro-russia.pro-ukraine.good.bad	boot_219	test_run.txt	-0.2381	0.0102	-0.0889	-0.1584	-0.3178
pro-russia.pro-ukraine.good.bad	boot_220	test_run.txt	-0.4569	0.0835	-0.1726	-0.1937	-0.5615
pro-russia.pro-ukraine.good.bad	boot_221	test_run.txt	-0.3306	-0.014	-0.1736	-0.1058	-0.2488
pro-russia.pro-ukraine.good.bad	boot_222	test_run.txt	-0.1753	-0.0683	-0.1127	-0.0954	-0.08970000000000002
pro-russia.pro-ukraine.good.bad	boot_223	test_run.txt	-0.2107	-0.0174	-0.1173	-0.1609	-0.2369
pro-russia.pro-ukraine.good.bad	boot_224	test_run.txt	-0.299	0.2381	-0.1644	-0.1221	-0.4948
